,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
60,Amy Klobuchar,2%,1%,3%,1%,1%,4%,1%,1%,2%,2%,0%,2%,0%,**,**,1%,0%,2%,4%,0%,2%,0%,2%,1%,2%,4%,**,2%,2%,**,**,2%,3%,1%,0%,2%,2%,1%,3%,0%,2%,3%,3%,1%,2%,2%,2%,4%,2%,2%,1%,0%,3%,3%,0%,2%,0%,2%,3%,1%,3%,2%,2%,2%,2%,2%,2%,2%,2%,0%,1%,3%,2%,0%,2%
61,Some Other Democrat,0%,0%,0%,0%,1%,0%,0%,1%,0%,0%,0%,0%,0%,**,**,0%,0%,0%,0%,0%,1%,0%,0%,1%,0%,1%,**,0%,0%,**,**,0%,0%,0%,4%,0%,0%,1%,0%,1%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,1%,0%,1%,0%,1%,0%,1%,0%,0%,0%,0%,0%,0%,0%,0%,0%,1%,0%,1%,0%,0%
62,Undecided,4%,3%,5%,1%,2%,7%,6%,2%,7%,4%,0%,7%,3%,**,**,9%,4%,3%,7%,0%,3%,7%,4%,6%,2%,5%,**,4%,5%,**,**,6%,5%,2%,5%,4%,2%,7%,4%,7%,2%,4%,2%,4%,9%,2%,5%,4%,5%,0%,7%,5%,4%,0%,4%,6%,2%,5%,5%,5%,3%,4%,5%,5%,4%,4%,4%,4%,5%,7%,4%,5%,10%,4%,3%
63,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
64,Composition of Likely Democratic Primary Voters,100%,49%,51%,19%,25%,30%,25%,44%,56%,57%,6%,28%,7%,2%,0%,5%,28%,47%,19%,13%,28%,6%,27%,27%,29%,10%,0%,86%,13%,1%,5%,36%,38%,20%,6%,81%,12%,32%,56%,29%,30%,41%,32%,49%,19%,29%,70%,8%,92%,15%,29%,15%,41%,14%,29%,56%,13%,85%,11%,64%,23%,18%,81%,18%,82%,14%,85%,40%,52%,8%,22%,30%,17%,44%,21%
65, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,565 Likely Democratic Primary Voters,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
68,Too Far Left,22%,24%,19%,20%,19%,27%,19%,19%,23%,22%,8%,20%,30%,**,**,27%,18%,24%,20%,15%,26%,13%,16%,24%,27%,18%,**,19%,41%,**,**,29%,22%,8%,48%,18%,6%,22%,25%,21%,17%,25%,22%,20%,25%,26%,20%,25%,21%,20%,20%,23%,23%,21%,21%,22%,21%,22%,28%,20%,23%,18%,23%,26%,21%,24%,22%,21%,23%,18%,27%,20%,29%,17%,27%
69,Too Far Right,7%,6%,8%,10%,11%,6%,3%,10%,4%,8%,8%,4%,7%,**,**,2%,7%,8%,5%,11%,8%,7%,8%,2%,10%,10%,**,7%,11%,**,**,5%,5%,14%,16%,6%,9%,6%,8%,5%,7%,8%,6%,8%,6%,8%,7%,7%,7%,8%,6%,6%,8%,5%,8%,7%,9%,7%,12%,7%,4%,7%,7%,3%,8%,11%,7%,9%,6%,8%,4%,7%,6%,6%,5%
70,Where It Should Be,61%,63%,59%,63%,57%,54%,72%,60%,62%,59%,78%,64%,49%,**,**,58%,63%,58%,66%,62%,56%,68%,62%,64%,57%,61%,**,65%,34%,**,**,54%,67%,68%,29%,65%,78%,61%,58%,62%,68%,55%,61%,60%,65%,57%,62%,64%,61%,64%,64%,59%,59%,67%,59%,62%,61%,62%,57%,63%,60%,68%,60%,59%,61%,55%,63%,64%,59%,58%,60%,59%,56%,67%,59%
71,Not Sure,10%,7%,13%,7%,13%,13%,6%,10%,10%,10%,5%,11%,14%,**,**,13%,12%,9%,9%,11%,10%,12%,14%,10%,7%,11%,**,9%,14%,**,**,12%,7%,11%,7%,11%,8%,11%,10%,12%,7%,11%,11%,12%,4%,9%,11%,4%,11%,8%,10%,12%,11%,7%,12%,9%,9%,10%,3%,10%,13%,7%,11%,12%,10%,10%,9%,7%,12%,16%,10%,14%,9%,10%,9%
72,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
73,Composition of Likely Democratic Primary Voters,100%,49%,51%,19%,25%,30%,25%,44%,56%,57%,6%,28%,7%,2%,0%,5%,28%,47%,19%,13%,28%,6%,27%,27%,29%,10%,0%,86%,13%,1%,5%,36%,38%,20%,6%,81%,12%,32%,56%,29%,30%,41%,32%,49%,19%,29%,70%,8%,92%,15%,29%,15%,41%,14%,29%,56%,13%,85%,11%,64%,23%,18%,81%,18%,82%,14%,85%,40%,52%,8%,22%,30%,17%,44%,21%
74, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,565 Likely Democratic Primary Voters,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
77,Someone Campaigning For a Long Time,76%,76%,76%,78%,76%,72%,78%,77%,75%,75%,83%,75%,79%,**,**,66%,81%,71%,83%,85%,70%,70%,71%,78%,79%,82%,**,77%,72%,**,**,73%,77%,79%,66%,77%,81%,76%,75%,76%,75%,77%,78%,75%,75%,74%,77%,70%,76%,77%,75%,76%,76%,64%,80%,77%,75%,76%,65%,78%,78%,74%,76%,73%,77%,61%,78%,79%,73%,79%,72%,75%,69%,77%,76%
78,Someone Campaigning Only On Television,8%,11%,6%,13%,6%,6%,11%,9%,8%,8%,6%,10%,8%,**,**,9%,7%,10%,6%,7%,9%,10%,11%,5%,6%,14%,**,8%,7%,**,**,8%,10%,6%,13%,7%,6%,9%,9%,8%,10%,8%,9%,8%,9%,10%,8%,14%,8%,10%,13%,5%,6%,14%,9%,7%,16%,7%,19%,8%,4%,9%,8%,16%,7%,16%,7%,9%,8%,5%,12%,6%,12%,8%,8%
79,Someone Not Campaigning At All,1%,1%,1%,0%,1%,0%,1%,1%,1%,0%,4%,1%,3%,**,**,0%,2%,1%,0%,0%,0%,2%,1%,1%,0%,1%,**,1%,1%,**,**,2%,0%,0%,3%,1%,1%,1%,1%,0%,1%,1%,0%,1%,1%,1%,1%,1%,1%,2%,1%,2%,0%,0%,1%,1%,0%,1%,2%,0%,1%,2%,0%,0%,1%,1%,1%,1%,1%,0%,0%,1%,2%,1%,0%
80,Not Sure,15%,12%,18%,9%,17%,21%,10%,14%,16%,17%,6%,14%,10%,**,**,25%,10%,18%,11%,8%,21%,18%,17%,16%,15%,3%,**,14%,21%,**,**,16%,13%,16%,18%,15%,11%,15%,16%,16%,14%,15%,13%,16%,15%,16%,15%,15%,15%,11%,11%,17%,18%,21%,10%,16%,10%,15%,14%,13%,17%,15%,15%,11%,16%,22%,14%,11%,18%,16%,16%,18%,17%,14%,16%
81,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
82,Composition of Likely Democratic Primary Voters,100%,49%,51%,19%,25%,30%,25%,44%,56%,57%,6%,28%,7%,2%,0%,5%,28%,47%,19%,13%,28%,6%,27%,27%,29%,10%,0%,86%,13%,1%,5%,36%,38%,20%,6%,81%,12%,32%,56%,29%,30%,41%,32%,49%,19%,29%,70%,8%,92%,15%,29%,15%,41%,14%,29%,56%,13%,85%,11%,64%,23%,18%,81%,18%,82%,14%,85%,40%,52%,8%,22%,30%,17%,44%,21%
83, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,565 Likely Democratic Primary Voters,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
86,March,21%,21%,21%,21%,23%,18%,23%,22%,20%,19%,51%,21%,13%,**,**,10%,22%,17%,32%,23%,15%,12%,21%,24%,22%,18%,**,21%,21%,**,**,20%,18%,25%,22%,20%,17%,25%,19%,24%,13%,24%,19%,23%,18%,22%,21%,15%,21%,19%,24%,16%,21%,21%,26%,18%,29%,19%,20%,20%,23%,16%,22%,25%,20%,13%,22%,27%,15%,30%,10%,19%,19%,21%,25%
87,April,15%,17%,12%,23%,14%,12%,13%,18%,12%,15%,7%,14%,21%,**,**,15%,11%,18%,13%,12%,18%,15%,11%,17%,15%,20%,**,16%,11%,**,**,19%,12%,12%,17%,14%,4%,17%,16%,13%,22%,11%,17%,15%,10%,16%,14%,19%,15%,16%,18%,13%,13%,15%,16%,14%,19%,15%,16%,12%,21%,17%,14%,6%,17%,14%,15%,13%,16%,17%,20%,14%,12%,13%,16%
88,May,15%,18%,12%,11%,15%,12%,19%,13%,16%,15%,7%,15%,23%,**,**,15%,13%,15%,16%,14%,13%,12%,14%,12%,14%,27%,**,15%,10%,**,**,16%,14%,17%,13%,15%,26%,10%,15%,10%,20%,14%,18%,11%,17%,11%,16%,9%,15%,16%,14%,14%,15%,19%,11%,15%,10%,16%,14%,16%,13%,18%,14%,23%,13%,18%,14%,15%,17%,1%,18%,15%,13%,16%,17%
89,June,17%,18%,16%,6%,18%,20%,19%,13%,20%,16%,8%,21%,14%,**,**,21%,17%,18%,11%,13%,17%,12%,15%,15%,22%,13%,**,17%,15%,**,**,15%,21%,13%,18%,17%,19%,14%,18%,19%,13%,18%,14%,17%,19%,15%,17%,17%,17%,15%,15%,18%,18%,13%,16%,18%,16%,17%,17%,17%,18%,18%,17%,21%,16%,16%,17%,11%,22%,13%,26%,19%,11%,18%,15%
90,Not Until Middle Of Convention,25%,21%,28%,29%,24%,26%,21%,26%,24%,26%,22%,24%,16%,**,**,24%,29%,24%,21%,31%,28%,32%,32%,22%,21%,16%,**,23%,35%,**,**,25%,23%,25%,26%,25%,24%,25%,25%,24%,28%,24%,24%,25%,27%,26%,24%,33%,24%,25%,25%,25%,25%,23%,24%,26%,20%,25%,24%,28%,18%,27%,24%,23%,25%,33%,24%,28%,21%,33%,20%,22%,29%,24%,22%
91,Not Sure,8%,5%,11%,9%,6%,11%,5%,7%,8%,9%,6%,5%,13%,**,**,14%,8%,8%,6%,7%,8%,16%,7%,11%,6%,5%,**,8%,8%,**,**,6%,11%,7%,4%,9%,10%,10%,6%,10%,4%,9%,7%,8%,9%,9%,7%,7%,8%,9%,4%,14%,8%,9%,5%,9%,5%,9%,8%,8%,7%,5%,9%,2%,9%,6%,8%,7%,9%,7%,6%,11%,15%,8%,5%
92,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
93,Composition of Likely Democratic Primary Voters,100%,49%,51%,19%,25%,30%,25%,44%,56%,57%,6%,28%,7%,2%,0%,5%,28%,47%,19%,13%,28%,6%,27%,27%,29%,10%,0%,86%,13%,1%,5%,36%,38%,20%,6%,81%,12%,32%,56%,29%,30%,41%,32%,49%,19%,29%,70%,8%,92%,15%,29%,15%,41%,14%,29%,56%,13%,85%,11%,64%,23%,18%,81%,18%,82%,14%,85%,40%,52%,8%,22%,30%,17%,44%,21%
94, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,565 Likely Democratic Primary Voters,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
97,Trump,7%,8%,7%,5%,11%,9%,3%,8%,6%,9%,3%,6%,5%,**,**,24%,5%,7%,7%,6%,8%,10%,8%,7%,5%,9%,**,5%,17%,**,**,10%,4%,7%,43%,5%,2%,9%,7%,7%,7%,8%,8%,8%,5%,10%,6%,9%,7%,11%,4%,8%,8%,10%,7%,7%,11%,7%,18%,5%,10%,6%,7%,6%,7%,10%,7%,7%,8%,7%,11%,5%,5%,8%,6%
98,The Democrat,43%,43%,43%,39%,41%,38%,54%,40%,45%,39%,72%,48%,32%,**,**,23%,50%,39%,50%,47%,36%,56%,43%,34%,43%,60%,**,45%,27%,**,**,46%,38%,48%,20%,48%,60%,43%,39%,44%,43%,42%,38%,45%,46%,40%,44%,46%,43%,49%,49%,44%,36%,47%,48%,40%,41%,43%,43%,42%,46%,40%,44%,41%,44%,37%,44%,49%,39%,37%,34%,44%,40%,50%,36%
99,Depends On Democrat Nominated,46%,47%,45%,54%,47%,46%,40%,50%,43%,49%,23%,43%,58%,**,**,43%,44%,51%,38%,46%,53%,30%,47%,55%,47%,27%,**,45%,51%,**,**,41%,54%,41%,37%,44%,34%,43%,50%,43%,49%,46%,52%,43%,45%,48%,46%,43%,46%,37%,44%,45%,51%,40%,42%,49%,45%,47%,36%,49%,42%,54%,45%,49%,45%,50%,46%,41%,48%,56%,51%,46%,51%,39%,54%
100,Not Sure,4%,2%,5%,2%,1%,7%,3%,2%,5%,4%,3%,4%,5%,**,**,9%,2%,3%,6%,1%,3%,4%,2%,4%,4%,4%,**,4%,5%,**,**,3%,3%,5%,0%,4%,4%,4%,3%,5%,1%,5%,2%,5%,3%,2%,5%,2%,4%,2%,3%,3%,4%,4%,4%,3%,3%,4%,3%,4%,2%,1%,4%,4%,4%,3%,4%,3%,5%,0%,5%,5%,5%,3%,4%
101,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
102,Composition of Likely Democratic Primary Voters,100%,49%,51%,19%,25%,30%,25%,44%,56%,57%,6%,28%,7%,2%,0%,5%,28%,47%,19%,13%,28%,6%,27%,27%,29%,10%,0%,86%,13%,1%,5%,36%,38%,20%,6%,81%,12%,32%,56%,29%,30%,41%,32%,49%,19%,29%,70%,8%,92%,15%,29%,15%,41%,14%,29%,56%,13%,85%,11%,64%,23%,18%,81%,18%,82%,14%,85%,40%,52%,8%,22%,30%,17%,44%,21%
103, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,2400 Adults,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
106,Male,48%,100%,0%,48%,49%,47%,48%,48%,47%,48%,**,48%,46%,**,**,48%,50%,46%,50%,52%,46%,45%,47%,50%,46%,55%,56%,42%,50%,58%,52%,47%,45%,39%,56%,42%,52%,45%,49%,44%,49%,50%,50%,50%,38%,49%,48%,41%,49%,43%,52%,45%,49%,47%,49%,48%,49%,47%,51%,42%,53%,52%,47%,55%,46%,47%,48%,54%,47%,37%,100%,0%,42%,53%,46%
107,Female,52%,0%,100%,52%,51%,53%,52%,52%,53%,52%,**,52%,54%,**,**,52%,50%,54%,50%,48%,54%,55%,53%,50%,54%,45%,44%,58%,50%,42%,48%,53%,55%,61%,44%,58%,48%,55%,51%,56%,51%,50%,50%,50%,62%,51%,52%,59%,51%,57%,48%,55%,51%,53%,51%,52%,51%,53%,49%,58%,47%,48%,53%,45%,54%,53%,52%,46%,53%,63%,0%,100%,58%,47%,54%
108,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
109,Composition of Adults,100%,48%,52%,29%,24%,25%,23%,52%,48%,60%,4%,26%,7%,1%,1%,7%,29%,44%,18%,14%,28%,8%,25%,27%,28%,10%,29%,41%,21%,8%,20%,37%,20%,9%,29%,39%,20%,36%,44%,31%,33%,36%,37%,45%,18%,29%,71%,9%,91%,19%,27%,18%,35%,18%,29%,50%,21%,73%,23%,42%,30%,16%,81%,19%,80%,12%,86%,34%,53%,13%,25%,28%,23%,37%,23%
110, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,2400 Adults,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
113,18-34,29%,29%,29%,100%,0%,0%,0%,55%,0%,29%,**,29%,27%,**,**,29%,31%,28%,25%,33%,28%,29%,30%,31%,24%,25%,25%,27%,31%,21%,24%,30%,28%,32%,22%,22%,41%,29%,23%,36%,31%,21%,54%,18%,5%,34%,26%,45%,27%,17%,26%,32%,35%,23%,28%,29%,23%,29%,26%,29%,28%,29%,27%,27%,28%,43%,27%,33%,25%,33%,24%,26%,34%,27%,26%
114,35-49,24%,24%,23%,0%,100%,0%,0%,45%,0%,25%,**,21%,26%,**,**,30%,23%,23%,23%,24%,24%,30%,26%,24%,20%,24%,23%,23%,24%,21%,21%,25%,24%,27%,22%,23%,18%,23%,26%,19%,24%,27%,21%,28%,17%,46%,15%,38%,22%,19%,25%,25%,25%,22%,24%,24%,25%,23%,23%,23%,25%,26%,24%,17%,25%,22%,24%,29%,21%,19%,20%,21%,24%,22%,24%
115,50-64,25%,25%,25%,0%,0%,100%,0%,0%,52%,24%,**,28%,24%,**,**,26%,27%,24%,23%,25%,26%,32%,26%,24%,27%,18%,27%,25%,24%,24%,26%,25%,25%,24%,28%,27%,22%,29%,23%,23%,24%,28%,19%,28%,31%,17%,28%,15%,26%,29%,26%,23%,23%,25%,27%,25%,28%,25%,25%,26%,24%,28%,25%,22%,26%,24%,25%,20%,28%,25%,29%,28%,26%,26%,25%
116,65+,23%,23%,23%,0%,0%,0%,100%,0%,48%,23%,**,23%,23%,**,**,15%,20%,24%,29%,18%,22%,9%,18%,21%,29%,32%,25%,24%,21%,33%,28%,20%,23%,17%,27%,27%,19%,19%,28%,23%,22%,24%,7%,26%,47%,2%,31%,2%,25%,35%,23%,21%,17%,30%,21%,22%,23%,23%,26%,23%,23%,17%,24%,34%,21%,11%,24%,17%,26%,23%,27%,25%,15%,25%,24%
117,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
118,Composition of Adults,100%,48%,52%,29%,24%,25%,23%,52%,48%,60%,4%,26%,7%,1%,1%,7%,29%,44%,18%,14%,28%,8%,25%,27%,28%,10%,29%,41%,21%,8%,20%,37%,20%,9%,29%,39%,20%,36%,44%,31%,33%,36%,37%,45%,18%,29%,71%,9%,91%,19%,27%,18%,35%,18%,29%,50%,21%,73%,23%,42%,30%,16%,81%,19%,80%,12%,86%,34%,53%,13%,25%,28%,23%,37%,23%
119, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,2400 Adults,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
